id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
20,2020-01-15T09:36:35Z,1.5911E+12,2/2/20,3/3/20,5/28/20,4/9/20,9/9/20,1595344277,11/3/20 11:29
21,2020-04-07T11:21:55Z,1.57741E+12,7/30/20,5/18/20,8/18/20,25/3/2020,1/3/20,1602603361,8/25/20 2:15
22,2020-06-16T05:11:42Z,1.58756E+12,9/9/20,10/30/20,9/27/20,28/4/2020,11/2/20,1588534981,3/20/20 17:28
23,2020-11-08T03:09:59Z,1.6066E+12,11/14/20,3/16/20,11/23/20,29/10/2020,29/01/2020,1582186892,11/13/20 5:03
24,2019-12-29T10:23:21Z,1.57789E+12,3/4/20,1/28/20,8/1/20,16/4/2020,5/8/20,1602433113,8/20/20 22:16
25,2020-10-30T03:12:21Z,1.58141E+12,7/21/20,2/3/20,3/22/20,15/3/2020,18/09/2020,1593734122,1/26/20 9:27
26,2020-06-05T03:01:13Z,1.59819E+12,1/2/20,11/30/20,7/21/20,30/3/2020,8/9/20,1587548655,3/30/20 18:05
27,2020-06-16T20:48:28Z,1.57739E+12,1/25/20,10/14/20,2/18/20,9/1/20,20/04/2020,1590014947,7/31/20 8:40
28,2020-01-13T17:16:38Z,1.59046E+12,7/27/20,4/28/20,11/5/20,16/12/2019,27/11/2020,1590213357,10/30/20 3:36
29,2020-05-26T00:46:42Z,1.58451E+12,1/4/20,1/4/20,2/29/20,12/7/20,8/4/20,1586838634,7/3/20 8:46
30,2020-09-17T00:42:57Z,1.58472E+12,4/2/20,9/25/20,9/5/20,5/11/20,8/9/20,1598925450,11/29/20 21:35
31,2020-03-30T12:00:47Z,1.58188E+12,11/13/20,6/8/20,8/28/20,27/4/2020,10/1/20,1600952547,2/3/20 5:53
32,2020-01-03T00:32:16Z,1.58527E+12,3/9/20,4/14/20,2/28/20,7/2/20,21/04/2020,1582556571,7/29/20 19:10
33,2019-12-14T10:24:51Z,1.58861E+12,11/28/20,8/22/20,3/11/20,29/3/2020,6/5/20,1595367264,6/28/20 14:16
34,,,,,,,,,
35,2020-02-03T00:01:03Z,1.58607E+12,5/28/20,2/4/20,6/9/20,20/10/2020,19/11/2020,1577060364,9/11/20 19:01
36,2020-09-22T03:02:51Z,1.58755E+12,3/19/20,2/20/20,9/24/20,7/3/20,1/7/20,1601408135,5/12/20 0:40
37,2020-11-11T15:06:35Z,1.6016E+12,5/4/20,9/7/20,2/1/20,26/12/2019,29/08/2020,1592721316,1/3/20 23:41
38,2020-09-28T07:47:21Z,1.57979E+12,8/26/20,7/1/20,12/31/19,1/2/20,17/02/2020,1600850467,2/27/20 0:49
39,2020-01-08T08:06:06Z,1.59221E+12,6/26/20,10/31/20,6/25/20,30/6/2020,3/6/20,1600643928,2/28/20 22:31
40,2020-09-13T23:06:17Z,1.5856E+12,2/13/20,3/10/20,11/24/20,18/12/2019,27/09/2020,1604554335,8/6/20 9:44
41,2020-08-04T14:31:04Z,1.58441E+12,1/4/20,10/26/20,6/11/20,10/7/20,17/12/2019,1577750231,7/19/20 4:20
42,2020-04-26T01:47:41Z,1.59949E+12,8/11/20,5/4/20,4/9/20,10/1/20,5/8/20,1594501271,9/7/20 8:11
43,,,,,,,,,
44,2020-05-20T18:57:51Z,1.58015E+12,7/14/20,7/27/20,9/13/20,31/1/2020,29/07/2020,1576667025,7/24/20 13:08
45,2020-05-21T23:32:21Z,1.59683E+12,11/23/20,10/20/20,11/1/20,21/2/2020,3/12/20,1603980586,11/8/20 20:56
46,2020-02-23T19:03:13Z,1.60139E+12,4/30/20,1/24/20,11/14/20,31/7/2020,30/10/2020,1578608748,1/25/20 14:23
47,2020-07-15T10:17:16Z,1.59548E+12,8/14/20,7/29/20,12/31/19,27/3/2020,3/11/20,1605218728,3/3/20 22:50
48,2019-12-13T10:05:06Z,1.60543E+12,6/14/20,11/16/20,2/20/20,18/10/2020,6/9/20,1579422761,7/24/20 17:21
49,2020-10-03T07:05:09Z,1.59209E+12,6/16/20,8/6/20,9/10/20,8/8/20,23/12/2019,1582007680,6/1/20 12:34
50,2020-11-11T08:48:20Z,1.58808E+12,9/9/20,1/9/20,5/23/20,7/10/20,13/03/2020,1592540856,2/18/20 2:56
51,2020-07-19T17:49:42Z,1.57997E+12,5/30/20,7/21/20,9/7/20,4/12/20,25/12/2019,1582447682,4/10/20 1:53
52,2020-04-10T00:31:15Z,1.58562E+12,5/7/20,11/5/20,5/13/20,8/10/20,29/08/2020,1587016098,6/7/20 7:53
53,2020-05-25T07:28:20Z,1.59398E+12,11/12/20,7/14/20,4/28/20,28/2/2020,10/11/20,1578760229,1/28/20 1:34
54,2020-12-10T10:09:15Z,1.59635E+12,4/13/20,2/24/20,11/21/20,9/10/20,4/1/20,1587083235,4/25/20 10:45
55,2020-05-04T17:20:57Z,1.59573E+12,10/17/20,12/22/19,3/28/20,9/10/20,16/07/2020,1583875419,6/11/20 8:08
56,2020-08-12T14:53:39Z,1.58765E+12,2/20/20,2/6/20,12/20/19,2/3/20,3/1/20,1604830317,9/14/20 9:01
57,2020-05-02T15:54:17Z,1.5959E+12,11/28/20,9/7/20,6/5/20,23/12/2019,24/12/2019,1586288000,3/14/20 21:09
58,2020-11-29T12:55:08Z,1.59149E+12,3/3/20,2/18/20,5/15/20,23/9/2020,11/10/20,1599313468,2/4/20 21:27
59,2020-02-03T19:18:12Z,1.59405E+12,1/1/20,10/4/20,5/20/20,16/4/2020,25/07/2020,1597272675,4/15/20 13:18
60,2020-10-19T02:11:24Z,1.58532E+12,12/20/19,11/21/20,12/27/19,20/2/2020,21/07/2020,1602709953,9/20/20 20:26
61,2020-10-10T16:24:01Z,1.60648E+12,2/7/20,4/15/20,12/24/19,1/12/20,2/3/20,1588403986,8/1/20 20:05
62,2020-08-12T05:39:14Z,1.60426E+12,7/12/20,12/29/19,4/2/20,24/5/2020,28/05/2020,1579870841,6/22/20 6:05
63,2020-11-02T16:22:54Z,1.59314E+12,12/27/19,3/28/20,8/20/20,7/5/20,9/12/20,1579952288,1/9/20 6:00
64,2020-09-10T20:01:40Z,1.58758E+12,7/23/20,9/26/20,5/18/20,4/6/20,8/12/20,1606225822,1/25/20 9:59
65,2020-07-26T15:41:18Z,1.59696E+12,2/10/20,6/20/20,3/1/20,29/9/2020,1/8/20,1596734702,4/26/20 5:04
66,2020-09-02T10:17:01Z,1.60017E+12,3/15/20,9/6/20,3/23/20,18/8/2020,7/8/20,1581631479,10/15/20 21:17
67,2020-12-09T21:00:03Z,1.60239E+12,2/26/20,5/7/20,6/21/20,24/8/2020,14/11/2020,1593086457,7/8/20 5:46
68,,,,,,,,,
69,2019-12-17T05:57:01Z,1.59253E+12,4/25/20,7/18/20,11/26/20,22/9/2020,31/12/2019,1576318245,4/29/20 1:24
70,2020-06-28T16:50:39Z,1.59817E+12,12/20/19,2/20/20,9/25/20,22/1/2020,29/08/2020,1598996654,5/13/20 17:55
71,2020-03-22T05:40:24Z,1.58742E+12,4/26/20,4/5/20,1/23/20,6/3/20,5/4/20,1582757448,2/9/20 22:01
72,2020-10-20T10:28:24Z,1.59739E+12,12/2/20,9/29/20,12/6/20,20/5/2020,20/08/2020,1586930201,8/4/20 9:38
73,2019-12-19T09:46:35Z,1.60692E+12,1/8/20,2/27/20,2/5/20,8/9/20,31/03/2020,1586243144,8/11/20 17:03
74,2020-05-10T14:12:43Z,1.58106E+12,6/19/20,11/20/20,10/7/20,12/9/20,6/3/20,1584403516,2/21/20 6:37
75,2020-05-30T12:54:03Z,1.5989E+12,5/27/20,10/29/20,10/9/20,18/8/2020,19/01/2020,1584133574,8/12/20 8:23
76,2020-05-14T09:34:57Z,1.57955E+12,10/24/20,9/6/20,1/14/20,13/12/2019,20/12/2019,1595675818,1/10/20 10:48
77,2020-02-13T02:58:22Z,1.59558E+12,6/18/20,4/15/20,1/6/20,24/4/2020,11/4/20,1602313456,4/11/20 7:36
78,2020-11-11T10:28:34Z,1.59417E+12,6/12/20,8/20/20,3/20/20,9/4/20,27/02/2020,1604761575,2/1/20 3:56
79,2020-07-07T10:07:10Z,1.59596E+12,7/11/20,3/16/20,8/8/20,5/11/20,7/10/20,1577120577,5/5/20 10:22
80,2020-11-30T18:48:52Z,1.57684E+12,2/22/20,5/16/20,4/7/20,24/9/2020,23/04/2020,1581535009,7/26/20 12:30
81,2020-03-25T22:15:47Z,1.57658E+12,8/10/20,2/9/20,6/3/20,23/10/2020,22/02/2020,1593290313,10/24/20 0:21
82,2020-03-09T05:03:18Z,1.59831E+12,2/22/20,2/24/20,12/9/20,23/9/2020,6/6/20,1601396247,3/25/20 19:37
83,2020-04-26T12:33:41Z,1.58752E+12,8/3/20,9/2/20,12/1/20,26/5/2020,28/01/2020,1589317231,4/6/20 15:59
84,2020-01-27T13:53:05Z,1.60674E+12,1/15/20,5/30/20,9/1/20,24/1/2020,18/06/2020,1583403290,7/26/20 6:15
85,2020-01-12T01:01:39Z,1.5821E+12,10/8/20,10/27/20,12/27/19,12/6/20,14/04/2020,1581276112,6/28/20 2:54
86,2020-07-01T16:19:08Z,1.5919E+12,10/24/20,7/12/20,9/19/20,3/10/20,8/5/20,1605279268,2/29/20 13:50
87,2020-12-04T18:11:55Z,1.58507E+12,4/24/20,5/27/20,11/16/20,22/8/2020,18/01/2020,1586691748,3/18/20 15:11
88,,,,,,,,,
89,2019-12-23T12:28:28Z,1.59366E+12,11/28/20,3/31/20,10/22/20,26/7/2020,24/08/2020,1579324649,7/10/20 20:56
90,2020-06-03T16:58:51Z,1.60318E+12,11/9/20,7/16/20,5/15/20,24/2/2020,28/02/2020,1581324492,8/8/20 6:48
91,2019-12-23T23:04:29Z,1.60258E+12,6/24/20,8/29/20,8/9/20,26/5/2020,6/7/20,1577106133,7/2/20 9:57
92,2020-03-28T07:17:39Z,1.60396E+12,3/9/20,10/29/20,9/20/20,4/9/20,27/12/2019,1582888271,9/21/20 2:55
93,2020-04-02T21:40:26Z,1.5798E+12,5/1/20,5/15/20,3/19/20,11/8/20,31/10/2020,1588740101,8/9/20 4:04
94,,,,,,,,,
95,2020-01-05T23:36:46Z,1.6067E+12,11/9/20,5/5/20,11/28/20,24/12/2019,14/04/2020,1595288486,10/14/20 6:57
96,2020-08-02T10:10:39Z,1.60761E+12,11/3/20,3/31/20,1/30/20,12/6/20,21/01/2020,1606578151,1/10/20 19:19
97,2020-12-02T04:31:41Z,1.60626E+12,6/22/20,5/19/20,5/14/20,24/11/2020,25/02/2020,1604927863,11/8/20 13:46
98,2020-01-02T00:38:13Z,1.58921E+12,5/27/20,4/11/20,8/6/20,30/5/2020,25/12/2019,1603695920,11/4/20 12:45
99,2020-12-02T05:39:48Z,1.59757E+12,8/11/20,12/31/19,3/18/20,22/6/2020,14/06/2020,1597609288,5/27/20 22:04
100,2020-01-19T18:46:46Z,1.60675E+12,7/3/20,2/7/20,6/17/20,23/8/2020,13/03/2020,1598471567,9/4/20 12:34
101,2020-03-27T11:50:00Z,1.58088E+12,11/8/20,11/26/20,4/27/20,15/2/2020,31/01/2020,1607248728,5/13/20 13:04
102,2020-07-27T18:19:38Z,1.58403E+12,8/16/20,7/22/20,6/15/20,26/7/2020,7/8/20,1602325162,3/7/20 6:31
103,2020-08-20T09:55:57Z,1.57928E+12,10/31/20,8/11/20,12/13/19,11/12/19,26/04/2020,1602427204,7/17/20 12:45
104,2020-01-17T22:00:58Z,1.58716E+12,4/13/20,11/5/20,5/4/20,26/12/2019,25/07/2020,1593370761,5/29/20 0:24
105,2020-02-05T12:15:23Z,1.57995E+12,6/22/20,11/21/20,9/14/20,21/10/2020,12/12/19,1604566282,10/4/20 23:11
106,2020-06-11T09:44:34Z,1.58229E+12,10/9/20,4/20/20,4/5/20,20/4/2020,29/05/2020,1587997321,11/18/20 3:24
107,2020-02-04T09:14:02Z,1.6032E+12,4/14/20,2/20/20,9/4/20,20/6/2020,5/5/20,1576175573,7/1/20 18:46
108,2020-05-16T07:18:22Z,1.5966E+12,6/20/20,9/29/20,4/28/20,3/11/20,28/02/2020,1589876781,12/10/20 21:03
109,2020-05-31T15:53:50Z,1.5848E+12,3/21/20,2/12/20,10/6/20,25/1/2020,2/3/20,1578765974,12/27/19 11:14
110,2020-04-21T15:10:52Z,1.58614E+12,10/11/20,9/2/20,2/16/20,3/7/20,19/03/2020,1599804190,5/8/20 12:28
111,2020-06-18T00:51:23Z,1.57701E+12,2/21/20,4/27/20,6/4/20,26/12/2019,5/10/20,1589954967,8/30/20 7:04
112,2020-06-20T06:37:22Z,1.60589E+12,3/28/20,12/25/19,8/15/20,13/9/2020,27/01/2020,1577414484,2/1/20 8:44
113,2019-12-23T13:36:44Z,1.60257E+12,4/9/20,5/23/20,10/9/20,22/5/2020,15/12/2019,1603738445,12/25/19 15:00
114,2020-07-04T23:21:21Z,1.59541E+12,9/8/20,10/9/20,4/21/20,10/8/20,24/12/2019,1581455999,4/13/20 10:26
115,2020-07-30T01:12:32Z,1.58205E+12,3/7/20,5/11/20,3/14/20,16/10/2020,10/2/20,1590211246,2/11/20 9:05
116,2020-09-27T21:28:41Z,1.58968E+12,11/20/20,1/4/20,7/29/20,19/11/2020,2/10/20,1600869629,11/14/20 18:45
117,2020-08-13T04:30:04Z,1.59839E+12,1/27/20,4/7/20,9/6/20,23/11/2020,9/12/20,1587132647,2/10/20 7:29
118,2020-08-03T06:02:30Z,1.59736E+12,1/4/20,10/15/20,4/21/20,1/11/20,28/10/2020,1594964223,4/4/20 11:23
119,2020-04-01T08:23:51Z,1.59876E+12,2/6/20,6/18/20,2/1/20,6/7/20,19/10/2020,1602646110,6/28/20 16:03
120,2020-02-26T04:04:15Z,1.57925E+12,12/29/19,5/16/20,5/14/20,26/7/2020,14/12/2019,1577506432,8/15/20 6:00
121,2020-04-01T02:33:56Z,1.5982E+12,12/23/19,4/3/20,2/8/20,7/5/20,2/2/20,1605958232,5/6/20 18:11
122,2020-01-07T04:21:49Z,1.60763E+12,9/18/20,8/9/20,3/2/20,18/1/2020,4/4/20,1582559611,7/23/20 21:28
123,,,,,,,,,
124,2020-02-28T03:51:02Z,1.57939E+12,10/12/20,11/22/20,12/31/19,21/12/2019,13/01/2020,1600124355,7/9/20 12:57
125,2020-02-19T23:36:14Z,1.58912E+12,10/14/20,7/31/20,7/4/20,15/1/2020,17/10/2020,1606515663,3/28/20 12:36
126,2020-12-07T00:40:28Z,1.57758E+12,1/30/20,5/1/20,11/14/20,27/5/2020,2/4/20,1584217239,2/13/20 4:27
127,2020-06-28T20:23:19Z,1.58901E+12,12/5/20,3/18/20,12/15/19,12/6/20,29/12/2019,1600452467,9/20/20 14:49
128,2019-12-14T01:00:09Z,1.58923E+12,4/24/20,4/3/20,9/28/20,29/7/2020,3/9/20,1595692455,6/28/20 6:44
129,2020-11-29T20:38:01Z,1.60748E+12,11/10/20,5/7/20,7/31/20,26/10/2020,31/05/2020,1587061578,2/5/20 11:56
130,2020-08-15T01:22:20Z,1.58151E+12,5/7/20,12/5/20,7/6/20,10/9/20,2/11/20,1595326849,11/7/20 21:31
131,2020-10-26T01:06:17Z,1.58951E+12,1/24/20,1/8/20,5/7/20,24/12/2019,18/07/2020,1587578891,3/30/20 6:20
132,2020-11-12T14:14:51Z,1.59218E+12,11/22/20,8/6/20,6/19/20,25/4/2020,28/03/2020,1595515130,8/26/20 1:46
133,2020-03-21T10:51:10Z,1.60652E+12,1/25/20,3/10/20,2/3/20,4/10/20,13/04/2020,1583402322,7/3/20 20:05
134,2020-10-29T18:30:47Z,1.58455E+12,1/12/20,5/20/20,10/2/20,19/11/2020,25/01/2020,1584028892,3/17/20 12:25
135,2020-12-01T16:01:16Z,1.59433E+12,11/20/20,10/16/20,1/24/20,30/6/2020,11/3/20,1580361228,7/23/20 5:05
136,2020-08-25T19:26:55Z,1.59646E+12,1/16/20,3/21/20,7/2/20,4/4/20,8/1/20,1594018020,3/23/20 21:35
137,2020-10-30T19:58:47Z,1.59832E+12,6/1/20,6/22/20,1/18/20,21/6/2020,8/4/20,1581927815,3/30/20 18:04
138,2020-03-01T13:44:58Z,1.59279E+12,3/26/20,7/14/20,3/18/20,11/3/20,22/01/2020,1595226292,9/18/20 20:49
139,2020-02-09T18:55:30Z,1.60712E+12,4/27/20,3/24/20,10/4/20,30/10/2020,22/01/2020,1576683488,7/19/20 0:05
140,2020-03-31T02:24:08Z,1.58837E+12,8/23/20,9/14/20,1/6/20,25/10/2020,15/02/2020,1596516511,5/16/20 13:53
141,2020-04-30T00:55:44Z,1.59278E+12,9/20/20,2/28/20,4/10/20,8/5/20,22/06/2020,1600904494,10/26/20 9:59
142,2020-08-27T01:28:32Z,1.58801E+12,9/20/20,7/16/20,10/14/20,13/3/2020,12/10/20,1580142435,5/26/20 13:02
143,2019-12-26T13:53:46Z,1.59768E+12,8/1/20,6/16/20,2/16/20,28/11/2020,27/05/2020,1578195550,1/10/20 22:55
144,2020-09-27T12:12:58Z,1.60128E+12,11/9/20,12/25/19,2/13/20,30/8/2020,24/12/2019,1597374585,5/1/20 14:00
145,2020-09-26T20:15:48Z,1.60314E+12,2/25/20,1/9/20,10/2/20,16/12/2019,7/11/20,1585383071,7/22/20 13:20
146,2020-09-08T12:09:52Z,1.57962E+12,2/14/20,1/24/20,6/28/20,11/4/20,27/01/2020,1596519887,1/30/20 2:00
147,2020-03-24T01:46:11Z,1.59091E+12,1/21/20,12/1/20,9/25/20,29/3/2020,29/12/2019,1598769843,1/5/20 23:03
148,2020-05-06T11:48:14Z,1.58983E+12,2/11/20,1/30/20,4/6/20,13/4/2020,12/8/20,1584334433,4/27/20 10:45
149,2020-07-26T15:25:06Z,1.60423E+12,2/9/20,7/28/20,7/1/20,11/9/20,2/9/20,1604554328,10/1/20 22:51
150,2020-02-13T08:52:08Z,1.59034E+12,3/27/20,5/22/20,11/22/20,4/11/20,26/11/2020,1592369622,11/26/20 13:17
151,,,,,,,,,
152,2019-12-30T04:06:22Z,1.58542E+12,4/14/20,6/24/20,10/16/20,5/2/20,29/08/2020,1580399809,10/20/20 4:58
153,2020-06-01T01:57:15Z,1.59076E+12,6/3/20,1/23/20,7/24/20,8/9/20,18/08/2020,1585530228,8/18/20 3:21
154,2020-10-05T11:37:23Z,1.57766E+12,1/12/20,8/20/20,12/4/20,30/8/2020,25/05/2020,1589675085,9/11/20 3:28
155,2020-06-10T07:04:57Z,1.57856E+12,7/4/20,10/14/20,4/16/20,2/3/20,29/06/2020,1600458744,5/17/20 3:01
156,2020-07-30T11:53:25Z,1.606E+12,2/6/20,5/26/20,6/15/20,10/10/20,21/12/2019,1584104672,8/14/20 16:06
157,2020-07-12T05:07:31Z,1.58881E+12,9/22/20,12/27/19,7/1/20,20/10/2020,9/1/20,1576070995,1/24/20 9:28
158,2020-03-31T07:18:19Z,1.60631E+12,2/1/20,7/30/20,8/1/20,9/9/20,12/3/20,1595453470,5/2/20 17:28
159,2020-03-21T02:01:02Z,1.60557E+12,2/29/20,8/1/20,8/2/20,6/8/20,17/10/2020,1596323361,7/17/20 22:12
160,2020-10-05T19:43:18Z,1.60728E+12,3/9/20,7/20/20,12/7/20,8/9/20,14/02/2020,1586124666,1/27/20 23:00
161,2020-01-16T22:24:05Z,1.59074E+12,1/29/20,1/15/20,11/26/20,13/2/2020,20/10/2020,1593749868,8/29/20 4:09
162,2020-11-27T08:13:33Z,1.60062E+12,7/17/20,3/19/20,8/31/20,16/7/2020,9/5/20,1579115532,1/6/20 5:26
163,2020-03-16T03:24:59Z,1.59921E+12,5/5/20,1/21/20,2/21/20,27/10/2020,7/1/20,1600976738,9/5/20 17:57
164,2020-08-04T08:56:03Z,1.59078E+12,2/14/20,4/10/20,12/12/19,9/3/20,5/11/20,1588362400,1/21/20 0:26
165,2019-12-25T05:07:15Z,1.59547E+12,9/3/20,9/1/20,12/17/19,12/11/20,2/1/20,1600875374,9/24/20 7:29
166,2020-10-06T21:26:16Z,1.57749E+12,3/23/20,10/18/20,4/3/20,30/8/2020,8/4/20,1600789151,12/13/19 6:02
167,2020-03-01T22:11:14Z,1.58405E+12,9/8/20,12/28/19,7/5/20,22/2/2020,11/2/20,1601458206,8/29/20 14:54
168,2020-06-23T02:11:21Z,1.57935E+12,2/24/20,3/8/20,6/9/20,3/1/20,5/11/20,1601496785,11/16/20 22:36
169,2020-12-10T15:43:37Z,1.59729E+12,12/25/19,11/30/20,9/1/20,26/1/2020,31/03/2020,1596691914,6/9/20 11:00
170,2020-05-23T08:44:51Z,1.60527E+12,5/19/20,7/15/20,10/11/20,8/3/20,27/02/2020,1581756031,4/23/20 0:18
171,2020-02-26T22:29:45Z,1.59961E+12,10/23/20,10/20/20,11/14/20,26/7/2020,17/05/2020,1592796815,4/2/20 12:58
172,,,,,,,,,
173,2019-12-28T10:23:42Z,1.59597E+12,12/17/19,4/19/20,6/25/20,8/6/20,15/02/2020,1587002624,11/7/20 19:06
174,2020-10-26T21:44:47Z,1.5809E+12,8/2/20,10/11/20,2/7/20,27/1/2020,13/10/2020,1607415428,7/13/20 3:54
175,2019-12-28T09:25:57Z,1.5989E+12,2/19/20,4/5/20,11/5/20,12/2/20,9/9/20,1606690859,2/16/20 7:22
176,2020-02-05T02:57:37Z,1.57774E+12,6/1/20,10/4/20,6/28/20,27/12/2019,19/03/2020,1578921977,3/27/20 2:01
177,2020-04-02T15:03:33Z,1.57603E+12,2/28/20,11/14/20,8/31/20,23/6/2020,31/08/2020,1603337480,8/3/20 0:17
178,2020-10-27T10:21:29Z,1.59125E+12,8/16/20,12/15/19,8/15/20,9/11/20,12/10/20,1585970586,11/5/20 12:19
179,2020-06-17T00:18:53Z,1.60365E+12,9/16/20,8/29/20,10/2/20,10/3/20,1/4/20,1602096288,7/17/20 23:09
180,2020-09-19T02:57:11Z,1.58346E+12,12/13/19,12/8/20,7/7/20,14/2/2020,12/1/20,1576558555,8/13/20 5:11
181,2020-09-01T18:42:21Z,1.58005E+12,10/29/20,1/6/20,1/6/20,25/10/2020,19/07/2020,1603897430,10/15/20 15:35
182,2020-10-06T05:52:06Z,1.58737E+12,8/13/20,8/5/20,3/1/20,14/6/2020,3/12/20,1581965159,6/29/20 12:30
183,2020-04-08T14:39:24Z,1.60075E+12,1/2/20,6/20/20,10/27/20,12/1/20,4/3/20,1579024944,6/28/20 0:20
184,2020-06-12T18:16:28Z,1.60708E+12,6/19/20,5/16/20,7/2/20,30/3/2020,6/9/20,1591026404,4/12/20 18:08
185,2020-05-02T20:24:44Z,1.59916E+12,10/9/20,10/13/20,5/10/20,30/1/2020,1/11/20,1600392179,4/20/20 0:44
186,2020-02-22T00:00:54Z,1.59719E+12,6/14/20,3/8/20,1/4/20,19/3/2020,5/10/20,1592803501,1/7/20 12:07
187,2020-11-26T13:46:29Z,1.60754E+12,11/4/20,6/26/20,12/11/19,8/12/20,11/7/20,1587136277,11/16/20 22:17
188,2020-11-13T06:00:51Z,1.60184E+12,12/22/19,9/19/20,10/5/20,17/3/2020,8/3/20,1581972791,6/27/20 16:56
189,2020-07-19T07:55:25Z,1.59671E+12,11/11/20,11/18/20,5/15/20,2/7/20,20/04/2020,1599751766,4/26/20 4:22
190,2020-12-06T12:40:52Z,1.58607E+12,2/19/20,4/3/20,5/2/20,30/9/2020,2/7/20,1603100226,2/13/20 5:53
191,2020-11-25T17:01:30Z,1.60616E+12,6/20/20,7/20/20,10/29/20,3/2/20,15/06/2020,1587482212,3/20/20 12:37
192,2020-04-07T09:36:27Z,1.59275E+12,11/10/20,12/13/19,4/7/20,30/9/2020,12/10/20,1599560745,6/26/20 13:15
193,2020-04-07T14:10:14Z,1.58504E+12,10/28/20,3/30/20,3/23/20,12/1/20,27/06/2020,1581624778,4/13/20 14:25
194,2020-10-19T13:32:21Z,1.60696E+12,7/4/20,6/30/20,10/14/20,17/4/2020,22/06/2020,1582815455,12/25/19 4:30
195,2020-03-14T13:39:18Z,1.60251E+12,8/2/20,4/10/20,4/27/20,18/4/2020,26/07/2020,1600110387,3/7/20 19:32
196,2020-04-21T08:21:36Z,1.58591E+12,12/31/19,11/14/20,8/18/20,9/11/20,30/09/2020,1601654298,4/16/20 21:04
197,2020-01-15T02:49:24Z,1.57955E+12,11/19/20,11/4/20,9/30/20,16/1/2020,7/9/20,1588364024,10/15/20 16:04
198,2020-04-21T12:07:28Z,1.59513E+12,10/24/20,1/15/20,9/17/20,7/6/20,22/09/2020,1581740663,3/24/20 2:30
199,2020-06-30T01:11:46Z,1.59818E+12,3/22/20,4/8/20,7/31/20,20/3/2020,2/9/20,1607524653,11/22/20 16:45
200,2020-03-21T09:03:56Z,1.589E+12,12/15/19,3/24/20,4/5/20,6/9/20,15/09/2020,1598415727,6/13/20 19:41
201,2020-10-11T00:44:43Z,1.60314E+12,12/7/20,8/11/20,7/8/20,27/1/2020,30/05/2020,1581440612,6/23/20 17:52
202,2020-04-22T02:55:00Z,1.60609E+12,4/30/20,12/25/19,10/4/20,24/3/2020,18/03/2020,1592245290,5/21/20 12:06
203,2020-09-01T02:34:17Z,1.58397E+12,6/20/20,11/30/20,2/9/20,9/5/20,29/08/2020,1580302127,8/26/20 5:50
